04.10.2023;"ONLINE BANKING VOM 03.10 UM 21:37 Empfänger: Anja Zahlungsreferenz: Kondome IBAN Empfänger: AT313747500000123456 BIC Empfänger: RLNWATWWWRN";04.10.2023;-33,00;EUR;03.10.2023 21:37:10:212
04.10.2023;"Verwendungszweck: EUROSPAR DANKT 4193 Wien Zahlungsreferenz: POS           2,55 AT  D2   03.10. 07:55 Kartenzahlung mit Kartenfolge-Nr.: 2";03.10.2023;-2,55;EUR;04.10.2023 06:44:04:420
04.10.2023;"Verwendungszweck: HOFER DANKT Wien Zahlungsreferenz: POS           4,09 AT  D2   03.10. 12:54 Kartenzahlung mit Kartenfolge-Nr.: 2";03.10.2023;-4,09;EUR;04.10.2023 10:52:22:896
04.10.2023;"Verwendungszweck: STROCK 3064 DONAU CITY Wien Zahlungsreferenz: POS           2,45 AT  D2   03.10. 16:08 Kartenzahlung mit Kartenfolge-Nr.: 2";03.10.2023;-2,45;EUR;04.10.2023 10:52:24:793
05.10.2023;"Verwendungszweck: BACKEREI CAFE FELZL WIEN  Zahlungsreferenz: POS           5,00 AT  D2   04.10. 18:22 Kartenzahlung mit Kartenfolge-Nr.: 2";04.10.2023;-5,00;EUR;05.10.2023 11:10:20:946
05.10.2023;"Verwendungszweck: STROCK 3064 DONAU CITY Wien Zahlungsreferenz: POS           1,05 AT  D2   04.10. 17:32 Kartenzahlung mit Kartenfolge-Nr.: 2";04.10.2023;-1,05;EUR;05.10.2023 11:10:28:024
06.10.2023;"ONLINE BANKING VOM 05.10 UM 21:47 Empfänger: Linda Zahlungsreferenz: Beachen IBAN Empfänger: AT313747500000123456 BIC Empfänger: GIBAATWWXXX";06.10.2023;-180,00;EUR;05.10.2023 21:47:29:068
06.10.2023;"Verwendungszweck: EUROSPAR DANKT 4193 Wien Zahlungsreferenz: POS           2,57 AT  D2   05.10. 08:46 Kartenzahlung mit Kartenfolge-Nr.: 2";05.10.2023;-2,57;EUR;06.10.2023 06:49:18:200
06.10.2023;"Verwendungszweck: BILLA DANKT WIEN  Zahlungsreferenz: POS           7,35 AT  D2   05.10. 14:19 Kartenzahlung mit Kartenfolge-Nr.: 2";05.10.2023;-7,35;EUR;06.10.2023 11:25:14:696
06.10.2023;"Verwendungszweck: DAS EDUARD WIEN  Zahlungsreferenz: POS           9,00 AT  D2   05.10. 21:48 Kartenzahlung mit Kartenfolge-Nr.: 2";05.10.2023;-9,00;EUR;06.10.2023 11:25:17:606
09.10.2023;"Verwendungszweck: ANKERBROT WIEN  Zahlungsreferenz: POS           7,50 AT  D2   06.10. 11:07 Kartenzahlung mit Kartenfolge-Nr.: 2";06.10.2023;-7,50;EUR;07.10.2023 06:35:05:959
09.10.2023;"Verwendungszweck: SUMUP  *KNOCKBOX COFFE VIENNA  Zahlungsreferenz: POS           6,80 AT  D2   06.10. 14:03 Kartenzahlung mit Kartenfolge-Nr.: 2";06.10.2023;-6,80;EUR;07.10.2023 07:20:14:508
09.10.2023;"Verwendungszweck: UNICREDIT BANK AUSTRIA WIEN  Zahlungsreferenz: ATM          40,00 AT  D2   06.10. 21:49 Kartenzahlung mit Kartenfolge-Nr.: 2";06.10.2023;-40,00;EUR;07.10.2023 11:26:11:852
09.10.2023;"Verwendungszweck: EUROSPAR DANKT 4193 Wien Zahlungsreferenz: POS           1,46 AT  D2   07.10. 14:12 Kartenzahlung mit Kartenfolge-Nr.: 2";07.10.2023;-1,46;EUR;09.10.2023 06:37:23:135
09.10.2023;"Verwendungszweck: EUROSPAR DANKT 4193 Wien Zahlungsreferenz: POS          21,87 AT  D2   07.10. 17:15 Kartenzahlung mit Kartenfolge-Nr.: 2";07.10.2023;-21,87;EUR;09.10.2023 06:37:23:586
09.10.2023;"Verwendungszweck: PREMIUM ESIT BACKEREI Wien Zahlungsreferenz: POS           3,70 AT  D2   08.10. 17:49 Kartenzahlung mit Kartenfolge-Nr.: 2";08.10.2023;-3,70;EUR;09.10.2023 07:25:14:396
10.10.2023;"Verwendungszweck: STROCK 3064 DONAU CITY Wien Zahlungsreferenz: POS           2,55 AT  D2   09.10. 17:40 Kartenzahlung mit Kartenfolge-Nr.: 2";09.10.2023;-2,55;EUR;10.10.2023 10:52:12:360
10.10.2023;"Verwendungszweck: BILLA DANKT Wien Zahlungsreferenz: POS           2,68 AT  D2   09.10. 13:04 Kartenzahlung mit Kartenfolge-Nr.: 2";09.10.2023;-2,68;EUR;10.10.2023 10:52:20:952
12.10.2023;"Verwendungszweck: BAWAG P.S.K. AG WIEN  Zahlungsreferenz: ATM          30,00 AT  D2   11.10. 18:02 Kartenzahlung mit Kartenfolge-Nr.: 2";11.10.2023;-30,00;EUR;12.10.2023 07:15:20:090
12.10.2023;"Verwendungszweck: DER MANN - BACKWAREN 9 Wien Zahlungsreferenz: POS           4,10 AT  D2   11.10. 14:09 Kartenzahlung mit Kartenfolge-Nr.: 2";11.10.2023;-4,10;EUR;12.10.2023 10:11:35:572
13.10.2023;"Verwendungszweck: PFA PFLANZEN FUER ALLE KOELN 50668 Zahlungsreferenz: POS          49,50 DE  D2   12.10. 17:02 Kartenzahlung mit Kartenfolge-Nr.: 2";12.10.2023;-49,50;EUR;13.10.2023 07:01:11:660
13.10.2023;"Verwendungszweck: HANNIBAL WIEN  Zahlungsreferenz: POS           3,90 AT  D2   12.10. 14:14 Kartenzahlung mit Kartenfolge-Nr.: 2";12.10.2023;-3,90;EUR;13.10.2023 07:01:11:799
13.10.2023;"Verwendungszweck: SUMUP  *KAFFEEFABRIK S WIEN  Zahlungsreferenz: POS          23,90 AT  D2   12.10. 09:37 Kartenzahlung mit Kartenfolge-Nr.: 2";12.10.2023;-23,90;EUR;13.10.2023 07:01:12:299
13.10.2023;"Verwendungszweck: DAS EDUARD WIEN  Zahlungsreferenz: POS          21,00 AT  D2   12.10. 21:02 Kartenzahlung mit Kartenfolge-Nr.: 2";12.10.2023;-21,00;EUR;13.10.2023 10:45:13:669
16.10.2023;"Verwendungszweck: EUROSPAR DANKT 4193 Wien Zahlungsreferenz: POS           2,25 AT  D2   13.10. 15:46 Kartenzahlung mit Kartenfolge-Nr.: 2";13.10.2023;-2,25;EUR;14.10.2023 11:11:01:129
16.10.2023;"Verwendungszweck: EDUSCHO 6860 WIEN  Zahlungsreferenz: POS          19,99 AT  D2   13.10. 11:37 Kartenzahlung mit Kartenfolge-Nr.: 2";13.10.2023;-19,99;EUR;14.10.2023 12:21:05:703
16.10.2023;"ONLINE BANKING VOM 16.10 UM 07:44 Empfänger: Hartmann Fabian oder Clemens Zahlungsreferenz: WG Oct 2 IBAN Empfänger: AT313747500000123456 BIC Empfänger: RVVGAT2B475";16.10.2023;-100,00;EUR;16.10.2023 07:44:32:659
16.10.2023;"Verwendungszweck: SUMUP  *ANDREAS DALLOS WIEN  Zahlungsreferenz: POS          16,00 AT  D2   15.10. 21:23 Kartenzahlung mit Kartenfolge-Nr.: 2";15.10.2023;-16,00;EUR;16.10.2023 09:29:25:820
17.10.2023;"Verwendungszweck: THALIA.AT FIL.067700 WIEN  Zahlungsreferenz: POS           5,95 AT  D2   13.10. 12:02 Kartenzahlung mit Kartenfolge-Nr.: 2";13.10.2023;-5,95;EUR;17.10.2023 12:31:07:359
17.10.2023;"Verwendungszweck: EUROSPAR DANKT 4193 Wien Zahlungsreferenz: POS          11,64 AT  D2   16.10. 19:16 Kartenzahlung mit Kartenfolge-Nr.: 2";16.10.2023;-11,64;EUR;17.10.2023 12:31:07:837
17.10.2023;"Verwendungszweck: EUROSPAR DANKT 4193 Wien Zahlungsreferenz: POS           0,76 AT  D2   16.10. 08:01 Kartenzahlung mit Kartenfolge-Nr.: 2";16.10.2023;-0,76;EUR;17.10.2023 12:31:08:489
17.10.2023;"Verwendungszweck: PRO MENTE WIEN WIEN  Zahlungsreferenz: POS           2,80 AT  D2   15.10. 15:41 Kartenzahlung mit Kartenfolge-Nr.: 2";15.10.2023;-2,80;EUR;17.10.2023 12:31:09:316
17.10.2023;"Verwendungszweck: PRO MENTE WIEN WIEN  Zahlungsreferenz: POS           1,80 AT  D2   15.10. 15:08 Kartenzahlung mit Kartenfolge-Nr.: 2";15.10.2023;-1,80;EUR;17.10.2023 12:31:10:187
18.10.2023;"Verwendungszweck: DER MANN - BACKWAREN 9 Wien Zahlungsreferenz: POS           2,45 AT  D2   16.10. 18:13 Kartenzahlung mit Kartenfolge-Nr.: 2";16.10.2023;-2,45;EUR;18.10.2023 00:31:41:210
18.10.2023;"Verwendungszweck: UNO KITCHEN Wien Zahlungsreferenz: POS           8,00 AT  D2   16.10. 11:32 Kartenzahlung mit Kartenfolge-Nr.: 2";16.10.2023;-8,00;EUR;18.10.2023 00:31:43:811
18.10.2023;"Verwendungszweck: ANKERBROT WIEN  Zahlungsreferenz: POS           5,50 AT  D2   17.10. 08:56 Kartenzahlung mit Kartenfolge-Nr.: 2";17.10.2023;-5,50;EUR;18.10.2023 06:32:15:437
19.10.2023;"Verwendungszweck: SUMUP  *PASTAHELD & EN WIEN  Zahlungsreferenz: POS          10,50 AT  D2   18.10. 12:51 Kartenzahlung mit Kartenfolge-Nr.: 2";18.10.2023;-10,50;EUR;19.10.2023 07:17:20:271
19.10.2023;"Verwendungszweck: STROCK 3064 DONAU CITY Wien Zahlungsreferenz: POS           1,15 AT  D2   18.10. 16:24 Kartenzahlung mit Kartenfolge-Nr.: 2";18.10.2023;-1,15;EUR;19.10.2023 11:45:09:643
20.10.2023;"Verwendungszweck: EUROSPAR DANKT 4193 Wien Zahlungsreferenz: POS           2,55 AT  D2   19.10. 09:07 Kartenzahlung mit Kartenfolge-Nr.: 2";19.10.2023;-2,55;EUR;20.10.2023 06:36:25:362
20.10.2023;"ONLINE BANKING VOM 20.10 UM 08:28 Empfänger: Martin Seidel Zahlungsreferenz: WAM VB IBAN Empfänger: DE0210012621421577 BIC Empfänger: NTSBDEB1XXX";20.10.2023;-5,00;EUR;20.10.2023 08:28:54:372
23.10.2023;"Verwendungszweck: GORILLA KITCHEN WIEN  Zahlungsreferenz: POS          10,80 AT  D2   20.10. 15:10 Kartenzahlung mit Kartenfolge-Nr.: 2";20.10.2023;-10,80;EUR;21.10.2023 11:32:06:994
23.10.2023;"Verwendungszweck: OBI BAU- UND HEIMWERKE WIEN  Zahlungsreferenz: POS          15,83 AT  D2   20.10. 16:24 Kartenzahlung mit Kartenfolge-Nr.: 2";20.10.2023;-15,83;EUR;21.10.2023 11:32:08:552
23.10.2023;"Verwendungszweck: BLUMENWERKSTATT RATH WIEN  Zahlungsreferenz: POS          12,50 AT  D2   21.10. 12:48 Kartenzahlung mit Kartenfolge-Nr.: 2";21.10.2023;-12,50;EUR;22.10.2023 16:00:20:805
23.10.2023;"ONLINE BANKING VOM 23.10 UM 16:27 Empfänger: Leonhard Zahlungsreferenz: Fat monk (thx) IBAN Empfänger: AT313747500000123456 BIC Empfänger: SPLSAT21XXX";23.10.2023;-11,00;EUR;23.10.2023 16:27:05:097
23.10.2023;"Auftraggeber: Julian Zahlungsreferenz: Clemens Geschenk IBAN Auftraggeber: AT313747500000123456 BIC Auftraggeber: RLBBAT2E125";23.10.2023;20,00;EUR;23.10.2023 18:07:12:166
24.10.2023;"Verwendungszweck: DER MANN - BACKWAREN 9 Wien Zahlungsreferenz: POS           1,30 AT  D2   23.10. 17:33 Kartenzahlung mit Kartenfolge-Nr.: 2";23.10.2023;-1,30;EUR;24.10.2023 10:13:03:116
25.10.2023;"Verwendungszweck: HENDRICKS CAFE UND S WIEN  Zahlungsreferenz: POS           9,00 AT  D2   24.10. 20:49 Kartenzahlung mit Kartenfolge-Nr.: 2";24.10.2023;-9,00;EUR;25.10.2023 07:13:11:486
25.10.2023;"Verwendungszweck: CAFE 7STERN WIEN  Zahlungsreferenz: POS          11,00 AT  D2   24.10. 16:16 Kartenzahlung mit Kartenfolge-Nr.: 2";24.10.2023;-11,00;EUR;25.10.2023 10:41:12:802
25.10.2023;"ONLINE BANKING VOM 25.10 UM 12:20 Empfänger: Leonhard Zahlungsreferenz: Ramien go IBAN Empfänger: AT313747500000123456 BIC Empfänger: SPLSAT21XXX";25.10.2023;-13,00;EUR;25.10.2023 12:20:08:245
27.10.2023;"Zahlungsreferenz: BANKOMAT  11052136 K2   25.10. 23:17 Kartenzahlung mit Kartenfolge-Nr.: 2";25.10.2023;-50,00;EUR;26.10.2023 00:40:14:811
27.10.2023;"Verwendungszweck: FELBER PRATERSTERN WIEN  Zahlungsreferenz: POS           2,80 AT  D2   25.10. 16:46 Kartenzahlung mit Kartenfolge-Nr.: 2";25.10.2023;-2,80;EUR;26.10.2023 10:50:18:786
27.10.2023;"Verwendungszweck: HAPPY NOODLES WIEN  Zahlungsreferenz: POS           5,50 AT  D2   25.10. 18:22 Kartenzahlung mit Kartenfolge-Nr.: 2";25.10.2023;-5,50;EUR;26.10.2023 10:50:20:666
27.10.2023;"ONLINE BANKING VOM 26.10 UM 21:57 Empfänger: Julian Zahlungsreferenz: Eishockey IBAN Empfänger: AT313747500000123456 BIC Empfänger: RLBBAT2E125";27.10.2023;-20,00;EUR;26.10.2023 21:57:42:536
27.10.2023;"Zahlungsempfänger: PayPal Europe S.a.r.l. et Cie S.C.A Verwendungszweck: 1030206886187/PAYPAL IBAN Zahlungsempfänger: LU89751000135104200E BIC Zahlungsempfänger: PPLXLUL2XXX Empfänger-Kennung: LU96ZZZ0000000000000000058 Auftraggeberreferenz: 1030206886187 Mandat: 5C8J224RC9H84, 04.06.2016";27.10.2023;-6,00;EUR;27.10.2023 09:11:36:417
27.10.2023;"Zahlungsempfänger: PayPal (Europe) S.a r.l. et Cie, S.C.A. Verwendungszweck: 1030206793457 PAYPAL IBAN Zahlungsempfänger: DE88500700100175526303 BIC Zahlungsempfänger: DEUTDEFFXXX Empfänger-Kennung: LU96ZZZ0000000000000000058 Auftraggeberreferenz: 1030206793457 PAYPAL Mandat: 5C8J224RC9H84, 04.06.2016";27.10.2023;-44,80;EUR;27.10.2023 09:11:54:197
30.10.2023;"Verwendungszweck: EUROSPAR DANKT 4193 Wien Zahlungsreferenz: POS           2,55 AT  D2   27.10. 08:51 Kartenzahlung mit Kartenfolge-Nr.: 2";27.10.2023;-2,55;EUR;28.10.2023 07:09:16:017
30.10.2023;"Verwendungszweck: EUROSPAR DANKT 4193 Wien Zahlungsreferenz: POS          16,59 AT  D2   27.10. 16:32 Kartenzahlung mit Kartenfolge-Nr.: 2";27.10.2023;-16,59;EUR;28.10.2023 07:09:17:479
30.10.2023;"Verwendungszweck: BILLA DANKT WIEN  Zahlungsreferenz: POS           3,63 AT  D2   28.10. 13:30 Kartenzahlung mit Kartenfolge-Nr.: 2";28.10.2023;-3,63;EUR;29.10.2023 15:54:04:036
30.10.2023;"Verwendungszweck: EUROSPAR DANKT 4193 Wien Zahlungsreferenz: POS           3,56 AT  D2   28.10. 08:49 Kartenzahlung mit Kartenfolge-Nr.: 2";28.10.2023;-3,56;EUR;30.10.2023 06:35:16:849
30.10.2023;"Verwendungszweck: EUROSPAR DANKT 4193 Wien Zahlungsreferenz: POS          11,66 AT  D2   28.10. 17:14 Kartenzahlung mit Kartenfolge-Nr.: 2";28.10.2023;-11,66;EUR;30.10.2023 06:35:18:204
30.10.2023;"Verwendungszweck: EVENTZ FOODAFFAIRS MOERBISCH AM 7072 Zahlungsreferenz: POS           6,90 AT  D2   29.10. 17:19 Kartenzahlung mit Kartenfolge-Nr.: 2";29.10.2023;-6,90;EUR;30.10.2023 07:23:17:655
30.10.2023;"Auftraggeber: Software GmbH Verwendungszweck: GEHALT 10/2023 IBAN Auftraggeber: AT313747500000123456 BIC Auftraggeber: SSKMDEMMXXX";30.10.2023;1500,32;EUR;30.10.2023 09:07:12:860
30.10.2023;"Verwendungszweck: MIS KEBAP WIEN  Zahlungsreferenz: POS           4,00 AT  D2   29.10. 13:44 Kartenzahlung mit Kartenfolge-Nr.: 2";29.10.2023;-4,00;EUR;30.10.2023 09:27:25:993
31.10.2023;"Zahlungsempfänger: PayPal (Europe) S.a r.l. et Cie, S.C.A. Verwendungszweck: 1030301617072 PAYPAL IBAN Zahlungsempfänger: DE88500700100175526303 BIC Zahlungsempfänger: DEUTDEFFXXX Empfänger-Kennung: LU96ZZZ0000000000000000058 Auftraggeberreferenz: 1030301617072 PAYPAL Mandat: 5C8J224RC9H84, 04.06.2016";31.10.2023;-19,00;EUR;31.10.2023 01:10:13:801
02.11.2023;"Verwendungszweck: HAS&DONER Wien Zahlungsreferenz: POS           5,00 AT  D2   31.10. 18:49 Kartenzahlung mit Kartenfolge-Nr.: 2";31.10.2023;-5,00;EUR;01.11.2023 06:45:13:609
02.11.2023;"Verwendungszweck: BILLA DANKT Wien Zahlungsreferenz: POS           6,42 AT  D2   31.10. 12:54 Kartenzahlung mit Kartenfolge-Nr.: 2";31.10.2023;-6,42;EUR;01.11.2023 11:21:26:059
02.11.2023;"ONLINE BANKING VOM 01.11 UM 11:32 Empfänger: Hartmann Fabian oder Clemens Zahlungsreferenz: WG Nov IBAN Empfänger: AT313747500000123456 BIC Empfänger: RVVGAT2B475";02.11.2023;-500,00;EUR;01.11.2023 11:32:54:941
02.11.2023;"Zahlungsempfänger: PayPal Europe S.a.r.l. et Cie S.C.A Verwendungszweck: 1030338703792/PAYPAL IBAN Zahlungsempfänger: LU89751000135104200E BIC Zahlungsempfänger: PPLXLUL2XXX Empfänger-Kennung: LU96ZZZ0000000000000000058 Auftraggeberreferenz: 1030338703792 Mandat: 5C8J224RC9H84, 04.06.2016";02.11.2023;-28,41;EUR;02.11.2023 09:44:15:087
02.11.2023;"Zahlungsempfänger: PayPal Europe S.a.r.l. et Cie S.C.A Verwendungszweck: 1030338802778/PAYPAL IBAN Zahlungsempfänger: LU89751000135104200E BIC Zahlungsempfänger: PPLXLUL2XXX Empfänger-Kennung: LU96ZZZ0000000000000000058 Auftraggeberreferenz: 1030338802778 Mandat: 5C8J224RC9H84, 04.06.2016";02.11.2023;-2,00;EUR;02.11.2023 09:44:17:664
03.11.2023;"Zahlungsempfänger: A1 Telekom Austria Aktiengesellschaft Verwendungszweck: ------- A1 TELEKOM - YESSS. -------400000888828 IBAN Zahlungsempfänger: AT791200008353193909 BIC Zahlungsempfänger: BKAUATWWXXX Empfänger-Kennung: AT57ZZZ00000001044 Auftraggeberreferenz: 130021855761 Mandat: 8000004013804, 16.02.2018";03.11.2023;-9,98;EUR;03.11.2023 01:01:40:063
03.11.2023;"Verwendungszweck: EUROSPAR DANKT 4141 WIEN  Zahlungsreferenz: POS           2,99 AT  D2   02.11. 17:43 Kartenzahlung mit Kartenfolge-Nr.: 2";02.11.2023;-2,99;EUR;03.11.2023 06:58:06:622
03.11.2023;"Verwendungszweck: SPAR FIL. 4141 WIEN  Zahlungsreferenz: POS          19,49 AT  D2   02.11. 17:38 Kartenzahlung mit Kartenfolge-Nr.: 2";02.11.2023;-19,49;EUR;03.11.2023 11:26:17:908
